m1_full,model,wilcoxon_p_full,wilcoxon_stat_full,ttest_p_full,ttest_stat_full,wilcoxon_p_holm_full,ttest_p_holm_full,m1_demo,wilcoxon_p_demo,wilcoxon_stat_demo,ttest_p_demo,ttest_stat_demo,wilcoxon_p_holm_demo,ttest_p_holm_demo,wilcoxon_p_delta,wilcoxon_stat_delta,ttest_p_delta,ttest_stat_delta,wilcoxon_p_holm_delta,ttest_p_holm_delta
ExtraTrees,RandomForest,0.05535888671875,26.0,0.0539582349562511,2.1037417079974894,0.16607666015625,0.1618747048687533,ExtraTrees,6.103515625e-05,0.0,5.61858518881785e-06,-7.06728031808389,0.00128173828125,5.0567266699360654e-05,0.0552978515625,26.0,0.05395261637106228,9.17102202608138,0.164794921875,0.16182413760205394
ExtraTrees,RandomForest,0.05535888671875,26.0,0.0539582349562511,2.1037417079974894,0.16607666015625,0.1618747048687533,GaussianNB,6.103515625e-05,0.0,3.657011558106299e-10,-15.378923096506382,0.00128173828125,6.9762448919264685e-09,0.0552978515625,26.0,0.05395823459054994,17.48266480450387,0.164794921875,0.1618746978925084
ExtraTrees,RandomForest,0.05535888671875,26.0,0.0539582349562511,2.1037417079974894,0.16607666015625,0.1618747048687533,GradientBoosting,0.083251953125,29.0,0.0580393716922647,-2.06424222334709,0.3330078125,0.2321574867690589,-0.02789306640625,-3.0,-0.004081136736013603,4.16798393134458,-0.16693115234375,-0.0702827819003056
ExtraTrees,RandomForest,0.05535888671875,26.0,0.0539582349562511,2.1037417079974894,0.16607666015625,0.1618747048687533,Logistic_L2,0.00018310546875,2.0,7.095621987057426e-05,-5.5546866389230845,0.00146484375,0.0005676497589645,0.05517578125,24.0,0.05388727873638052,7.658428346920574,0.16461181640625,0.1613070551097888
ExtraTrees,RandomForest,0.05535888671875,26.0,0.0539582349562511,2.1037417079974894,0.16607666015625,0.1618747048687533,MLP,6.103515625e-05,0.0,2.239177503879627e-09,-13.401027067292487,0.00128173828125,4.030519506983328e-08,0.0552978515625,26.0,0.0539582327170736,15.504768775289977,0.164794921875,0.16187466456355823
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12,ExtraTrees,6.103515625e-05,0.0,2.2864148018011e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07,0.0,0.0,-2.2863818508401705e-08,14.629873769240868,0.0,-3.850468959457431e-07
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12,GaussianNB,0.846923828125,56.0,0.8068952238048032,0.2491073555547275,0.90838623046875,0.8068952238048032,-0.84686279296875,-56.0,-0.8068952238044736,25.56887035996442,-0.9071044921875,-0.806895223799531
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12,GradientBoosting,6.103515625e-05,0.0,4.517824559641957e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07,0.0,0.0,-4.517791608681027e-08,15.21797924062846,0.0,-5.873119205997056e-07
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12,Logistic_L2,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05,0.0,0.0,-2.085162991765381e-06,18.103482897471128,0.0,-2.085162794059615e-05
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12,MLP,0.30279541015625,41.0,0.3128636014150451,1.04694714372316,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.3128636014147156,24.77103057179599,-0.9071044921875,-0.7993313486746247
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12,RandomForest,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647324,0.00128173828125,6.9762448919264685e-09,0.0,0.0,-3.484827349870279e-10,10.384154305871824,0.0,-6.97097273817774e-09
GaussianNB,GradientBoosting,6.103515625e-05,0.0,9.052017780048429e-14,-28.36097129300357,0.00128173828125,1.6293632004087174e-12,ExtraTrees,0.012451171875,17.0,0.0100720351770188,-2.973219020124504,0.07470703125,0.0604322110621129,-0.01239013671875,-17.0,-0.010072035176928281,-25.387752272879066,-0.07342529296875,-0.060432211060483534
GaussianNB,GradientBoosting,6.103515625e-05,0.0,9.052017780048429e-14,-28.36097129300357,0.00128173828125,1.6293632004087174e-12,GaussianNB,6.103515625e-05,0.0,1.7992145645118918e-10,-16.221222158112205,0.00128173828125,3.778350585474972e-09,0.0,0.0,-1.7983093627338868e-10,-12.139749134891364,0.0,-3.776721222274564e-09
GaussianNB,Logistic_L2,6.103515625e-05,0.0,3.742670520673427e-11,-18.23688526421688,0.00128173828125,4.4912046248081116e-10,ExtraTrees,0.05535888671875,26.0,0.0409523665919714,2.251313148104664,0.27679443359375,0.2047618329598571,-0.0552978515625,-26.0,-0.04095236655454469,-20.488198412321545,-0.2755126953125,-0.20476183251073662
GaussianNB,Logistic_L2,6.103515625e-05,0.0,3.742670520673427e-11,-18.23688526421688,0.00128173828125,4.4912046248081116e-10,GaussianNB,6.103515625e-05,0.0,2.737639665550401e-08,-11.030080659765368,0.00128173828125,4.106459498325602e-07,0.0,0.0,-2.7338969950297276e-08,-7.206804604451513,0.0,-4.101968293700794e-07
GaussianNB,Logistic_L2,6.103515625e-05,0.0,3.742670520673427e-11,-18.23688526421688,0.00128173828125,4.4912046248081116e-10,GradientBoosting,0.00115966796875,7.0,0.0005679569981386,4.43269877641637,0.00811767578125,0.0039756989869703,-0.0010986328125,-7.0,-0.0005679569607118948,-22.66958404063325,-0.0068359375,-0.003975698537849838
GaussianNB,MLP,6.103515625e-05,0.0,4.2529259861834696e-09,-12.756060616895596,0.00128173828125,4.25292598618347e-08,ExtraTrees,6.103515625e-05,0.0,1.7415373249949606e-07,9.506701450520705,0.00128173828125,1.9156910574944565e-06,0.0,0.0,-1.699008065133126e-07,-22.2627620674163,0.0,-1.8731617976326217e-06
GaussianNB,MLP,6.103515625e-05,0.0,4.2529259861834696e-09,-12.756060616895596,0.00128173828125,4.25292598618347e-08,GaussianNB,0.30279541015625,41.0,0.2664437828932989,-1.1574787876918458,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.2664437786403729,-11.59858182920375,-0.9071044921875,-0.799331306150637
GaussianNB,MLP,6.103515625e-05,0.0,4.2529259861834696e-09,-12.756060616895596,0.00128173828125,4.25292598618347e-08,GradientBoosting,6.103515625e-05,0.0,2.2650127535264225e-08,11.196405382992776,0.00128173828125,3.850521680994918e-07,0.0,0.0,-1.8397201549080754e-08,-23.95246599988837,0.0,-3.425229082376571e-07
GaussianNB,MLP,6.103515625e-05,0.0,4.2529259861834696e-09,-12.756060616895596,0.00128173828125,4.25292598618347e-08,Logistic_L2,6.103515625e-05,0.0,3.6569164122909034e-08,10.779838473708988,0.00128173828125,5.119682977207264e-07,0.0,0.0,-3.231623813672556e-08,-23.535899090604584,0.0,-4.694390378588917e-07
GaussianNB,RandomForest,6.103515625e-05,0.0,1.9605860961477608e-14,-31.68613049435085,0.00128173828125,3.921172192295522e-13,ExtraTrees,6.103515625e-05,0.0,5.61858518881785e-06,-7.06728031808389,0.00128173828125,5.0567266699360654e-05,0.0,0.0,-5.618585169211989e-06,-24.61885017626696,0.0,-5.0567266307243434e-05
GaussianNB,RandomForest,6.103515625e-05,0.0,1.9605860961477608e-14,-31.68613049435085,0.00128173828125,3.921172192295522e-13,GaussianNB,6.103515625e-05,0.0,3.657011558106299e-10,-15.378923096506382,0.00128173828125,6.9762448919264685e-09,0.0,0.0,-3.656815499496684e-10,-16.307207397844465,0.0,-6.975852774707239e-09
GaussianNB,RandomForest,6.103515625e-05,0.0,1.9605860961477608e-14,-31.68613049435085,0.00128173828125,3.921172192295522e-13,GradientBoosting,0.083251953125,29.0,0.0580393716922647,-2.06424222334709,0.3330078125,0.2321574867690589,-0.08319091796875,-29.0,-0.058039371692245094,-29.62188827100376,-0.33172607421875,-0.23215748676866677
GaussianNB,RandomForest,6.103515625e-05,0.0,1.9605860961477608e-14,-31.68613049435085,0.00128173828125,3.921172192295522e-13,Logistic_L2,0.00018310546875,2.0,7.095621987057426e-05,-5.5546866389230845,0.00146484375,0.0005676497589645,-0.0001220703125,-2.0,-7.09562198509684e-05,-26.131443855427765,-0.00018310546875,-0.0005676497585723828
GaussianNB,RandomForest,6.103515625e-05,0.0,1.9605860961477608e-14,-31.68613049435085,0.00128173828125,3.921172192295522e-13,MLP,6.103515625e-05,0.0,2.239177503879627e-09,-13.401027067292487,0.00128173828125,4.030519506983328e-08,0.0,0.0,-2.2391578980186656e-09,-18.28510342705836,0.0,-4.0304802952614055e-08
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.1105689641346618,1.70345256501243,0.16650390625,0.1947380493573317,ExtraTrees,6.103515625e-05,0.0,2.2864148018011e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07,0.10693359375,31.0,0.11056894127051378,-9.48465138126585,0.16522216796875,0.1947376643051636
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.1105689641346618,1.70345256501243,0.16650390625,0.1947380493573317,GaussianNB,0.846923828125,56.0,0.8068952238048032,0.2491073555547275,0.90838623046875,0.8068952238048032,-0.73992919921875,-25.0,-0.6963262596701414,1.4543452094577025,-0.74188232421875,-0.6121571744474714
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.1105689641346618,1.70345256501243,0.16650390625,0.1947380493573317,GradientBoosting,6.103515625e-05,0.0,4.517824559641957e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07,0.10693359375,31.0,0.1105689189564162,-8.896545909878258,0.16522216796875,0.19473746204013895
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.1105689641346618,1.70345256501243,0.16650390625,0.1947380493573317,Logistic_L2,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05,0.10693359375,31.0,0.11056687897134053,-6.0110422530355905,0.16522216796875,0.19471719772411894
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.1105689641346618,1.70345256501243,0.16650390625,0.1947380493573317,MLP,0.30279541015625,41.0,0.3128636014150451,1.04694714372316,0.90838623046875,0.7993313486798969,-0.19580078125,-10.0,-0.2022946372803833,0.65650542128927,-0.74188232421875,-0.6045932993225651
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.1105689641346618,1.70345256501243,0.16650390625,0.1947380493573317,RandomForest,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647324,0.00128173828125,6.9762448919264685e-09,0.10693359375,31.0,0.11056896378584956,-13.730370844634894,0.16522216796875,0.1947380423810868
GradientBoosting,Logistic_L2,0.083251953125,29.0,0.0973690246786658,1.776549572887259,0.16650390625,0.1947380493573317,ExtraTrees,0.05535888671875,26.0,0.0409523665919714,2.251313148104664,0.27679443359375,0.2047618329598571,0.02789306640625,3.0,0.0564166580866944,-0.4747635752174053,-0.11029052734375,-0.010023783602525399
GradientBoosting,Logistic_L2,0.083251953125,29.0,0.0973690246786658,1.776549572887259,0.16650390625,0.1947380493573317,GaussianNB,6.103515625e-05,0.0,2.737639665550401e-08,-11.030080659765368,0.00128173828125,4.106459498325602e-07,0.08319091796875,29.0,0.09736899730226915,12.806630232652626,0.16522216796875,0.19473763871138186
GradientBoosting,Logistic_L2,0.083251953125,29.0,0.0973690246786658,1.776549572887259,0.16650390625,0.1947380493573317,GradientBoosting,0.00115966796875,7.0,0.0005679569981386,4.43269877641637,0.00811767578125,0.0039756989869703,0.08209228515625,22.0,0.09680106768052721,-2.656149203529111,0.15838623046875,0.19076235037036138
GradientBoosting,MLP,6.103515625e-05,0.0,2.5220009550074405e-10,15.815149237518083,0.00128173828125,2.7742010505081843e-09,ExtraTrees,6.103515625e-05,0.0,1.7415373249949606e-07,9.506701450520705,0.00128173828125,1.9156910574944565e-06,0.0,0.0,-1.7390153240399532e-07,6.3084477869973785,0.0,-1.9129168564439483e-06
GradientBoosting,MLP,6.103515625e-05,0.0,2.5220009550074405e-10,15.815149237518083,0.00128173828125,2.7742010505081843e-09,GaussianNB,0.30279541015625,41.0,0.2664437828932989,-1.1574787876918458,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.2664437826410988,16.97262802520993,-0.9071044921875,-0.7993313459056958
GradientBoosting,MLP,6.103515625e-05,0.0,2.5220009550074405e-10,15.815149237518083,0.00128173828125,2.7742010505081843e-09,GradientBoosting,6.103515625e-05,0.0,2.2650127535264225e-08,11.196405382992776,0.00128173828125,3.850521680994918e-07,0.0,0.0,-2.2397927439763482e-08,4.618743854525308,0.0,-3.8227796704898364e-07
GradientBoosting,MLP,6.103515625e-05,0.0,2.5220009550074405e-10,15.815149237518083,0.00128173828125,2.7742010505081843e-09,Logistic_L2,6.103515625e-05,0.0,3.6569164122909034e-08,10.779838473708988,0.00128173828125,5.119682977207264e-07,0.0,0.0,-3.631696402740829e-08,5.035310763809095,0.0,-5.091940966702182e-07
GradientBoosting,RandomForest,0.00030517578125,3.0,0.0002955291396664,-4.7761480098412,0.00152587890625,0.0011821165586658,ExtraTrees,6.103515625e-05,0.0,5.61858518881785e-06,-7.06728031808389,0.00128173828125,5.0567266699360654e-05,0.000244140625,3.0,0.00028991055447758217,2.29113230824269,0.000244140625,0.0011315492919664394
GradientBoosting,RandomForest,0.00030517578125,3.0,0.0002955291396664,-4.7761480098412,0.00152587890625,0.0011821165586658,GaussianNB,6.103515625e-05,0.0,3.657011558106299e-10,-15.378923096506382,0.00128173828125,6.9762448919264685e-09,0.000244140625,3.0,0.0002955287739652442,10.602775086665183,0.000244140625,0.0011821095824209081
GradientBoosting,RandomForest,0.00030517578125,3.0,0.0002955291396664,-4.7761480098412,0.00152587890625,0.0011821165586658,GradientBoosting,0.083251953125,29.0,0.0580393716922647,-2.06424222334709,0.3330078125,0.2321574867690589,-0.08294677734375,-26.0,-0.057743842552598304,-2.71190578649411,-0.33148193359375,-0.2309753702103931
GradientBoosting,RandomForest,0.00030517578125,3.0,0.0002955291396664,-4.7761480098412,0.00152587890625,0.0011821165586658,Logistic_L2,0.00018310546875,2.0,7.095621987057426e-05,-5.5546866389230845,0.00146484375,0.0005676497589645,0.0001220703125,1.0,0.00022457291979582574,0.7785386290818845,6.103515625e-05,0.0006144667997013
GradientBoosting,RandomForest,0.00030517578125,3.0,0.0002955291396664,-4.7761480098412,0.00152587890625,0.0011821165586658,MLP,6.103515625e-05,0.0,2.239177503879627e-09,-13.401027067292487,0.00128173828125,4.030519506983328e-08,0.000244140625,3.0,0.0002955269004888961,8.624879057451288,0.000244140625,0.00118207625347073
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11,ExtraTrees,6.103515625e-05,0.0,2.2864148018011e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07,0.0,0.0,-2.286160115971872e-08,11.046544920907978,0.0,-3.8501588383913287e-07
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11,GaussianNB,0.846923828125,56.0,0.8068952238048032,0.2491073555547275,0.90838623046875,0.8068952238048032,-0.84686279296875,-56.0,-0.8068952238022563,21.98554151163153,-0.9071044921875,-0.8068952237685189
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11,GradientBoosting,6.103515625e-05,0.0,4.517824559641957e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07,0.0,0.0,-4.517569873812729e-08,11.63465039229557,0.0,-5.872809084930953e-07
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11,Logistic_L2,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05,0.0,0.0,-2.085160774416698e-06,14.520154049138238,0.0,-2.0851596928489542e-05
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11,MLP,0.30279541015625,41.0,0.3128636014150451,1.04694714372316,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.31286360141249825,21.1877017234631,-0.9071044921875,-0.7993313486436125
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11,RandomForest,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647324,0.00128173828125,6.9762448919264685e-09,0.0,0.0,-3.462653863040446e-10,6.800825457538934,0.0,-6.93996063156752e-09
Logistic_L2,MLP,6.103515625e-05,0.0,4.5664221199240925e-09,12.686218208394504,0.00128173828125,4.25292598618347e-08,ExtraTrees,6.103515625e-05,0.0,1.7415373249949606e-07,9.506701450520705,0.00128173828125,1.9156910574944565e-06,0.0,0.0,-1.6958731037957196e-07,3.179516757873799,0.0,-1.8731617976326217e-06
Logistic_L2,MLP,6.103515625e-05,0.0,4.5664221199240925e-09,12.686218208394504,0.00128173828125,4.25292598618347e-08,GaussianNB,0.30279541015625,41.0,0.2664437828932989,-1.1574787876918458,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.26644377832687677,13.843696996086349,-0.9071044921875,-0.799331306150637
Logistic_L2,MLP,6.103515625e-05,0.0,4.5664221199240925e-09,12.686218208394504,0.00128173828125,4.25292598618347e-08,GradientBoosting,6.103515625e-05,0.0,2.2650127535264225e-08,11.196405382992776,0.00128173828125,3.850521680994918e-07,0.0,0.0,-1.808370541534013e-08,1.489812825401728,0.0,-3.425229082376571e-07
Logistic_L2,MLP,6.103515625e-05,0.0,4.5664221199240925e-09,12.686218208394504,0.00128173828125,4.25292598618347e-08,Logistic_L2,6.103515625e-05,0.0,3.6569164122909034e-08,10.779838473708988,0.00128173828125,5.119682977207264e-07,0.0,0.0,-3.200274200298494e-08,1.9063797346855154,0.0,-4.694390378588917e-07
Logistic_L2,RandomForest,0.00030517578125,3.0,3.979052865355091e-05,-5.883684959261442,0.00152587890625,0.0001989526432677,ExtraTrees,6.103515625e-05,0.0,5.61858518881785e-06,-7.06728031808389,0.00128173828125,5.0567266699360654e-05,0.000244140625,3.0,3.4171943464733065e-05,1.1835953588224477,0.000244140625,0.00014838537656833935
Logistic_L2,RandomForest,0.00030517578125,3.0,3.979052865355091e-05,-5.883684959261442,0.00152587890625,0.0001989526432677,GaussianNB,6.103515625e-05,0.0,3.657011558106299e-10,-15.378923096506382,0.00128173828125,6.9762448919264685e-09,0.000244140625,3.0,3.97901629523951e-05,9.49523813724494,0.000244140625,0.00019894566702280807
Logistic_L2,RandomForest,0.00030517578125,3.0,3.979052865355091e-05,-5.883684959261442,0.00152587890625,0.0001989526432677,GradientBoosting,0.083251953125,29.0,0.0580393716922647,-2.06424222334709,0.3330078125,0.2321574867690589,-0.08294677734375,-26.0,-0.057999581163611154,-3.8194427359143526,-0.33148193359375,-0.2319585341257912
Logistic_L2,RandomForest,0.00030517578125,3.0,3.979052865355091e-05,-5.883684959261442,0.00152587890625,0.0001989526432677,Logistic_L2,0.00018310546875,2.0,7.095621987057426e-05,-5.5546866389230845,0.00146484375,0.0005676497589645,0.0001220703125,1.0,-3.1165691217023354e-05,-0.32899832033835796,6.103515625e-05,-0.0003686971156968
Logistic_L2,RandomForest,0.00030517578125,3.0,3.979052865355091e-05,-5.883684959261442,0.00152587890625,0.0001989526432677,MLP,6.103515625e-05,0.0,2.239177503879627e-09,-13.401027067292487,0.00128173828125,4.030519506983328e-08,0.000244140625,3.0,3.9788289476047034e-05,7.517342108031045,0.000244140625,0.00019891233807263018
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.7166926364531825e-10,ExtraTrees,6.103515625e-05,0.0,2.2864148018011e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07,0.0,0.0,-2.2835558074653667e-08,7.4168251817562965,0.0,-3.846804988358465e-07
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.7166926364531825e-10,GaussianNB,0.846923828125,56.0,0.8068952238048032,0.2491073555547275,0.90838623046875,0.8068952238048032,-0.84686279296875,-56.0,-0.8068952237762133,18.35582177247985,-0.9071044921875,-0.8068952234331339
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.7166926364531825e-10,GradientBoosting,6.103515625e-05,0.0,4.517824559641957e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07,0.0,0.0,-4.5149655653062233e-08,8.004930653143889,0.0,-5.86945523489809e-07
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.7166926364531825e-10,Logistic_L2,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05,0.0,0.0,-2.085134731331633e-06,10.890434309986556,0.0,-2.0851261543486258e-05
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.7166926364531825e-10,MLP,0.30279541015625,41.0,0.3128636014150451,1.04694714372316,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.31286360138645514,17.557981984311418,-0.9071044921875,-0.7993313483082276
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.7166926364531825e-10,RandomForest,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647324,0.00128173828125,6.9762448919264685e-09,0.0,0.0,-3.2022230123899126e-10,3.1711057183872526,0.0,-6.60457562828115e-09
MLP,RandomForest,6.103515625e-05,0.0,2.0696729039326225e-13,-26.70685419552133,0.00128173828125,3.5184439366854585e-12,ExtraTrees,6.103515625e-05,0.0,5.61858518881785e-06,-7.06728031808389,0.00128173828125,5.0567266699360654e-05,0.0,0.0,-5.6185849818505595e-06,-19.639573877437442,0.0,-5.0567263180916715e-05
MLP,RandomForest,6.103515625e-05,0.0,2.0696729039326225e-13,-26.70685419552133,0.00128173828125,3.5184439366854585e-12,GaussianNB,6.103515625e-05,0.0,3.657011558106299e-10,-15.378923096506382,0.00128173828125,6.9762448919264685e-09,0.0,0.0,-3.6549418852023664e-10,-11.327931099014949,0.0,-6.972726447989783e-09
MLP,RandomForest,6.103515625e-05,0.0,2.0696729039326225e-13,-26.70685419552133,0.00128173828125,3.5184439366854585e-12,GradientBoosting,0.083251953125,29.0,0.0580393716922647,-2.06424222334709,0.3330078125,0.2321574867690589,-0.08319091796875,-29.0,-0.05803937169205774,-24.64261197217424,-0.33172607421875,-0.23215748676554046
MLP,RandomForest,6.103515625e-05,0.0,2.0696729039326225e-13,-26.70685419552133,0.00128173828125,3.5184439366854585e-12,Logistic_L2,0.00018310546875,2.0,7.095621987057426e-05,-5.5546866389230845,0.00146484375,0.0005676497589645,-0.0001220703125,-2.0,-7.095621966360697e-05,-21.152167556598247,-0.00018310546875,-0.0005676497554460561
MLP,RandomForest,6.103515625e-05,0.0,2.0696729039326225e-13,-26.70685419552133,0.00128173828125,3.5184439366854585e-12,MLP,6.103515625e-05,0.0,2.239177503879627e-09,-13.401027067292487,0.00128173828125,4.030519506983328e-08,0.0,0.0,-2.2389705365892338e-09,-13.305827128228843,0.0,-4.0301676625896595e-08
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.41441211433932,0.00128173828125,1.5696626609823118e-06,ExtraTrees,6.103515625e-05,0.0,2.2864148018011e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07,0.0,0.0,1.7334368460477796e-07,-1.7736918319389599,0.0,1.18461049288282e-06
